Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691494039,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,540,910,910,5386,5386,200.0,205.54425652895705,160.03615599947807,908.6399309999251,139.0
1691494040,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5390,5390,200.0,205.5436880912731,160.03615599947807,908.6399309999251,139.0
1691494041,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5395,5395,200.0,205.5424416192702,160.03615599947807,908.6399309999251,139.0
1691494042,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5400,5400,200.0,205.5421884157338,160.03615599947807,908.6399309999251,139.0
1691494043,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5405,5405,200.0,205.54084188546952,160.03615599947807,908.6399309999251,139.0
1691494044,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5410,5410,200.0,205.53988026025178,160.03615599947807,908.6399309999251,139.0
1691494045,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5415,5415,200.0,205.53149428050995,160.03615599947807,908.6399309999251,139.0
1691494046,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5420,5420,200.0,205.51889397582298,160.03615599947807,908.6399309999251,139.0
1691494047,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5426,5426,200.0,205.49926156689264,160.03615599947807,908.6399309999251,139.0
1691494048,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5431,5431,200.0,205.4980937319018,160.03615599947807,908.6399309999251,139.0
1691494049,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5436,5436,200.0,205.49054801378924,160.03615599947807,908.6399309999251,139.0
1691494050,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5441,5441,200.0,205.45219424682216,160.03615599947807,908.6399309999251,139.0
1691494051,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5446,5446,200.0,205.45803943994832,160.03615599947807,908.6399309999251,139.0
1691494052,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5451,5451,200.0,205.45748559107645,160.03615599947807,908.6399309999251,139.0
1691494053,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5457,5457,200.0,205.4377280793399,160.03615599947807,908.6399309999251,139.0
1691494054,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5461,5461,200.0,205.4368892301698,160.03615599947807,908.6399309999251,139.0
1691494055,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5466,5466,200.0,205.43607222154375,160.03615599947807,908.6399309999251,139.0
1691494056,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5471,5471,200.0,205.4349577466565,160.03615599947807,908.6399309999251,139.0
1691494057,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5476,5476,200.0,205.43453873501804,160.03615599947807,908.6399309999251,139.0
1691494058,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5481,5481,200.0,205.4336564823862,160.03615599947807,908.6399309999251,139.0
1691494059,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,540,910,910,5486,5486,200.0,205.42596923495418,160.03615599947807,908.6399309999251,139.0
1691494060,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5491,5491,200.0,205.4318434172209,160.03615599947807,908.6399309999251,139.0
1691494061,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5496,5496,200.0,205.43112288663767,160.03615599947807,908.6399309999251,139.0
1691494062,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5501,5501,200.0,205.43050446227235,160.03615599947807,908.6399309999251,139.0
1691494063,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,540,910,910,5505,5505,200.0,205.4297642755603,160.03615599947807,908.6399309999251,139.0
1691494064,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5510,5510,200.0,205.4291167970887,160.03615599947807,908.6399309999251,139.0
1691494065,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5515,5515,200.0,205.42814955774443,160.03615599947807,908.6399309999251,139.0
1691494066,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5520,5520,200.0,205.42701487155074,160.03615599947807,908.6399309999251,139.0
1691494067,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5525,5525,200.0,205.42660197954015,160.03615599947807,908.6399309999251,139.0
1691494068,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5530,5530,200.0,205.42570751066185,160.03615599947807,908.6399309999251,139.0
1691494069,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5535,5535,200.0,205.4249484675625,160.03615599947807,908.6399309999251,139.0
1691494070,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,540,910,910,5540,5540,200.0,205.4239473712921,160.03615599947807,908.6399309999251,139.0
1691494071,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,540,910,910,5544,5544,200.0,205.46013098339805,160.03615599947807,908.6399309999251,139.0
1691494072,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,540,910,910,5548,5548,200.0,205.4597640978655,160.03615599947807,908.6399309999251,139.0
1691494073,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,540,910,910,5552,5552,200.0,205.51445330907035,160.03615599947807,908.6399309999251,139.0
1691494074,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,540,910,910,5557,5557,200.0,205.51457986358827,160.03615599947807,908.6399309999251,139.0
1691494075,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,540,910,910,5560,5560,200.0,205.55101277229483,160.03615599947807,908.6399309999251,139.0
1691494076,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,540,910,910,5565,5565,200.0,205.56700801382905,160.03615599947807,908.6399309999251,139.0
1691494077,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,540,910,910,5570,5570,200.0,205.5595345773715,160.03615599947807,908.6399309999251,139.0
1691494078,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,540,910,910,5575,5575,200.0,205.56522712035135,160.03615599947807,908.6399309999251,139.0
1691494079,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,540,910,910,5578,5578,200.0,205.6001724214699,160.03615599947807,908.6399309999251,139.0
1691494080,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,550,910,910,5581,5581,200.0,205.68624488442205,160.03615599947807,908.6399309999251,139.0
1691494081,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,240,310,310,550,910,910,5586,5586,200.0,205.6916146353307,160.03615599947807,908.6399309999251,139.0
1691494082,1,,Aggregated,4.200000,4.200000,200,200,210,210,210,240,310,310,550,910,910,5591,5591,200.0,205.69092364960807,160.03615599947807,908.6399309999251,139.0
1691494083,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,550,910,910,5596,5596,200.0,205.68971320156504,160.03615599947807,908.6399309999251,139.0
1691494084,1,,Aggregated,4.200000,4.200000,200,200,210,210,210,240,310,310,550,910,910,5601,5601,200.0,205.6886866987965,160.03615599947807,908.6399309999251,139.0
1691494085,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,550,910,910,5606,5606,200.0,205.68060120887617,160.03615599947807,908.6399309999251,139.0
1691494086,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,550,910,910,5608,5608,200.0,205.71518638444354,160.03615599947807,908.6399309999251,139.0
1691494087,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,240,310,310,610,910,910,5612,5612,200.0,205.79592212739846,160.03615599947807,908.6399309999251,139.0
1691494088,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,610,910,910,5617,5617,200.0,205.7947834194341,160.03615599947807,908.6399309999251,139.0
1691494089,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,610,910,910,5622,5622,200.0,205.79359912948453,160.03615599947807,908.6399309999251,139.0
1691494090,1,,Aggregated,4.200000,4.200000,200,200,210,210,210,240,310,310,610,910,910,5627,5627,200.0,205.7925538572884,160.03615599947807,908.6399309999251,139.0
1691494091,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,240,310,310,610,910,910,5632,5632,200.0,205.79111854136409,160.03615599947807,908.6399309999251,139.0
1691494092,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,5637,5637,200.0,205.79030395049926,160.03615599947807,908.6399309999251,139.0
1691494093,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,610,910,910,5642,5642,200.0,205.7889084081823,160.03615599947807,908.6399309999251,139.0
1691494094,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,5647,5647,200.0,205.7878605055718,160.03615599947807,908.6399309999251,139.0
1691494095,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,5651,5651,200.0,205.78705821464558,160.03615599947807,908.6399309999251,139.0
1691494096,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,5656,5656,200.0,205.7856159220228,160.03615599947807,908.6399309999251,139.0
1691494097,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,5661,5661,200.0,205.78495275621984,160.03615599947807,908.6399309999251,139.0
1691494098,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,5666,5666,200.0,205.7837773194423,160.03615599947807,908.6399309999251,139.0
1691494099,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5671,5671,200.0,205.78268216345617,160.03615599947807,908.6399309999251,139.0
1691494100,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5676,5676,200.0,205.77344417899243,160.03615599947807,908.6399309999251,139.0
1691494101,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5681,5681,200.0,205.76223240678763,160.03615599947807,908.6399309999251,139.0
1691494102,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5686,5686,200.0,205.7613068849739,160.03615599947807,908.6399309999251,139.0
1691494103,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5691,5691,200.0,205.76030152345132,160.03615599947807,908.6399309999251,139.0
1691494104,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5696,5696,200.0,205.75933100490943,160.03615599947807,908.6399309999251,139.0
1691494105,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5701,5701,200.0,205.74071203507538,160.03615599947807,908.6399309999251,139.0
1691494106,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5706,5706,200.0,205.7320763836252,160.03615599947807,908.6399309999251,139.0
1691494107,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5711,5711,200.0,205.72618973699272,160.03615599947807,908.6399309999251,139.0
1691494108,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5715,5715,200.0,205.77282341469217,160.03615599947807,908.6399309999251,139.0
1691494109,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5720,5720,200.0,205.77177300436472,160.03615599947807,908.6399309999251,139.0
1691494110,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5725,5725,200.0,205.76360942287636,160.03615599947807,908.6399309999251,139.0
1691494111,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5730,5730,200.0,205.76273400784777,160.03615599947807,908.6399309999251,139.0
1691494112,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5735,5735,200.0,205.75083618238315,160.03615599947807,908.6399309999251,139.0
1691494113,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5740,5740,200.0,205.74980236340906,160.03615599947807,908.6399309999251,139.0
1691494114,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5745,5745,200.0,205.74852884925482,160.03615599947807,908.6399309999251,139.0
1691494115,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5750,5750,200.0,205.74741235373355,160.03615599947807,908.6399309999251,139.0
1691494116,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5755,5755,200.0,205.7467786264061,160.03615599947807,908.6399309999251,139.0
1691494117,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5760,5760,200.0,205.73896483645254,160.03615599947807,908.6399309999251,139.0
1691494118,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5765,5765,200.0,205.74430387284792,160.03615599947807,908.6399309999251,139.0
1691494119,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5769,5769,200.0,205.74374048968065,160.03615599947807,908.6399309999251,139.0
1691494120,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5774,5774,200.0,205.7425326804586,160.03615599947807,908.6399309999251,139.0
1691494121,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5779,5779,200.0,205.74143347429768,160.03615599947807,908.6399309999251,139.0
1691494122,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5784,5784,200.0,205.73497561686852,160.03615599947807,908.6399309999251,139.0
1691494123,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5789,5789,200.0,205.73978082086163,160.03615599947807,908.6399309999251,139.0
1691494124,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5794,5794,200.0,205.7397584958523,160.03615599947807,908.6399309999251,139.0
1691494125,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5799,5799,200.0,205.73748110001168,160.03615599947807,908.6399309999251,139.0
1691494126,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5804,5804,200.0,205.73735141987714,160.03615599947807,908.6399309999251,139.0
1691494127,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5809,5809,200.0,205.73568867325977,160.03615599947807,908.6399309999251,139.0
1691494128,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5813,5813,200.0,205.7348536180915,160.03615599947807,908.6399309999251,139.0
1691494129,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5818,5818,200.0,205.73367341371028,160.03615599947807,908.6399309999251,139.0
1691494130,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5824,5824,200.0,205.7147993816907,160.03615599947807,908.6399309999251,139.0
1691494131,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5829,5829,200.0,205.71410720500376,160.03615599947807,908.6399309999251,139.0
1691494132,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5833,5833,200.0,205.71314341676091,160.03615599947807,908.6399309999251,139.0
1691494133,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5838,5838,200.0,205.71216533264243,160.03615599947807,908.6399309999251,139.0
1691494134,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5843,5843,200.0,205.7111348338124,160.03615599947807,908.6399309999251,139.0
1691494135,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5848,5848,200.0,205.70991119698462,160.03615599947807,908.6399309999251,139.0
1691494136,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5853,5853,200.0,205.70887213462603,160.03615599947807,908.6399309999251,139.0
1691494137,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5858,5858,200.0,205.70804716370188,160.03615599947807,908.6399309999251,139.0
1691494138,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5863,5863,200.0,205.70739720859044,160.03615599947807,908.6399309999251,139.0
1691494139,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5868,5868,200.0,205.69289716069613,160.03615599947807,908.6399309999251,139.0
1691494140,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5872,5872,200.0,205.73621316756913,160.03615599947807,908.6399309999251,139.0
1691494141,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,5876,5876,200.0,205.75691069825822,160.03615599947807,908.6399309999251,139.0
1691494142,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5881,5881,200.0,205.75669635163496,160.03615599947807,908.6399309999251,139.0
1691494143,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5885,5885,200.0,205.77240729803992,160.03615599947807,908.6399309999251,139.0
1691494144,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5890,5890,200.0,205.77109259252367,160.03615599947807,908.6399309999251,139.0
1691494145,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5896,5896,200.0,205.75229744945085,160.03615599947807,908.6399309999251,139.0
1691494146,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5900,5900,200.0,205.7626794040614,160.03615599947807,908.6399309999251,139.0
1691494147,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5905,5905,200.0,205.76818495443885,160.03615599947807,908.6399309999251,139.0
1691494148,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5910,5910,200.0,205.7671555713979,160.03615599947807,908.6399309999251,139.0
1691494149,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5915,5915,200.0,205.76597610362825,160.03615599947807,908.6399309999251,139.0
1691494150,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5920,5920,200.0,205.76485971705432,160.03615599947807,908.6399309999251,139.0
1691494151,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5924,5924,200.0,205.76395398783944,160.03615599947807,908.6399309999251,139.0
1691494152,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,5929,5929,200.0,205.75717595006918,160.03615599947807,908.6399309999251,139.0
1691494153,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5934,5934,200.0,205.76204776069417,160.03615599947807,908.6399309999251,139.0
1691494154,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,5939,5939,200.0,205.76136316904513,160.03615599947807,908.6399309999251,139.0
1691494155,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5944,5944,200.0,205.76009876362045,160.03615599947807,908.6399309999251,139.0
1691494156,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5948,5948,200.0,205.76199542248833,160.03615599947807,908.6399309999251,139.0
1691494157,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,5949,5949,200.0,205.877163657919,160.03615599947807,908.6399309999251,139.0
1691494158,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,630,910,910,5953,5953,200.0,205.947276974796,160.03615599947807,908.6399309999251,139.0
1691494159,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,630,910,910,5958,5958,200.0,205.94595344024165,160.03615599947807,908.6399309999251,139.0
1691494160,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,630,910,910,5963,5963,200.0,205.94478100804298,160.03615599947807,908.6399309999251,139.0
1691494161,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,630,910,910,5968,5968,200.0,205.94375972653486,160.03615599947807,908.6399309999251,139.0
1691494162,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,240,310,310,630,910,910,5973,5973,200.0,205.9425519043965,160.03615599947807,908.6399309999251,139.0
1691494163,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,240,310,310,630,910,910,5978,5978,200.0,205.94114188858504,160.03615599947807,908.6399309999251,139.0
1691494164,1,,Aggregated,4.400000,4.400000,200,200,210,210,210,240,310,310,630,910,910,5982,5982,200.0,205.94000496304926,160.03615599947807,908.6399309999251,139.0
1691494165,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,630,910,910,5987,5987,200.0,205.9563562111177,160.03615599947807,908.6399309999251,139.0
1691494166,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,630,910,910,5991,5991,200.0,205.98603305374127,160.03615599947807,908.6399309999251,139.0
1691494167,1,,Aggregated,4.300000,4.300000,200,200,210,210,210,240,310,310,630,910,910,5995,5995,200.0,206.0015584191766,160.03615599947807,908.6399309999251,139.0
1691494168,1,,Aggregated,4.200000,4.200000,200,200,210,210,210,240,310,310,610,910,910,6001,6001,200.0,205.98705479819424,160.03615599947807,908.6399309999251,139.0
1691494169,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,610,910,910,6006,6006,200.0,205.97233137062327,160.03615599947807,908.6399309999251,139.0
1691494170,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,6011,6011,200.0,205.967460649636,160.03615599947807,908.6399309999251,139.0
1691494171,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,6016,6016,200.0,205.96619179819854,160.03615599947807,908.6399309999251,139.0
1691494172,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,6021,6021,200.0,205.96505392143533,160.03615599947807,908.6399309999251,139.0
1691494173,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,6026,6026,200.0,205.9509780944178,160.03615599947807,908.6399309999251,139.0
1691494174,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,6031,6031,200.0,205.9454502384282,160.03615599947807,908.6399309999251,139.0
1691494175,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,6036,6036,200.0,205.94430675165,160.03615599947807,908.6399309999251,139.0
1691494176,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6041,6041,200.0,205.94336548103948,160.03615599947807,908.6399309999251,139.0
1691494177,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6046,6046,200.0,205.94231396377094,160.03615599947807,908.6399309999251,139.0
1691494178,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6051,6051,200.0,205.92842169558082,160.03615599947807,908.6399309999251,139.0
1691494179,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,6056,6056,200.0,205.92311335237113,160.03615599947807,908.6399309999251,139.0
1691494180,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,6061,6061,200.0,205.922148207385,160.03615599947807,908.6399309999251,139.0
1691494181,1,,Aggregated,5.100000,5.100000,200,200,210,210,210,240,310,310,610,910,910,6066,6066,200.0,205.9209083015102,160.03615599947807,908.6399309999251,139.0
1691494182,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6071,6071,200.0,205.91961534870055,160.03615599947807,908.6399309999251,139.0
1691494183,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6075,6075,200.0,205.91885530040497,160.03615599947807,908.6399309999251,139.0
1691494184,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,6078,6078,200.0,205.98890364280354,160.03615599947807,908.6399309999251,139.0
1691494185,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,6082,6082,200.0,206.03506432554437,160.03615599947807,908.6399309999251,139.0
1691494186,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,240,310,310,610,910,910,6087,6087,200.0,206.0339651821851,160.03615599947807,908.6399309999251,139.0
1691494187,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,610,910,910,6092,6092,200.0,206.03240716086037,160.03615599947807,908.6399309999251,139.0
1691494188,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6097,6097,200.0,206.02527759011994,160.03615599947807,908.6399309999251,139.0
1691494189,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6101,6101,200.0,206.03047064021658,160.03615599947807,908.6399309999251,139.0
1691494190,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6107,6107,200.0,206.0123094331035,160.03615599947807,908.6399309999251,139.0
1691494191,1,,Aggregated,4.500000,4.500000,200,200,210,210,210,240,310,310,610,910,910,6112,6112,200.0,206.01078593422164,160.03615599947807,908.6399309999251,139.0
1691494192,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6117,6117,200.0,206.00983807290535,160.03615599947807,908.6399309999251,139.0
1691494193,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6121,6121,200.0,206.00311797173038,160.03615599947807,908.6399309999251,139.0
1691494194,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6126,6126,200.0,206.0075596545808,160.03615599947807,908.6399309999251,139.0
1691494195,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,240,310,310,610,910,910,6131,6131,200.0,206.00639821806595,160.03615599947807,908.6399309999251,139.0
1691494196,1,,Aggregated,4.800000,4.800000,200,200,210,210,210,240,310,310,610,910,910,6136,6136,200.0,206.0051523542965,160.03615599947807,908.6399309999251,139.0
1691494197,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,6141,6141,200.0,206.0038872138028,160.03615599947807,908.6399309999251,139.0
1691494198,1,,Aggregated,5.000000,5.000000,200,200,210,210,210,240,310,310,610,910,910,6146,6146,200.0,206.00284135892696,160.03615599947807,908.6399309999251,139.0
1691494199,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6151,6151,200.0,206.00151152673803,160.03615599947807,908.6399309999251,139.0
1691494200,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6156,6156,200.0,206.00028538839592,160.03615599947807,908.6399309999251,139.0
1691494201,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6161,6161,200.0,205.99906758188052,160.03615599947807,908.6399309999251,139.0
1691494202,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6165,6165,200.0,205.99227965660447,160.03615599947807,908.6399309999251,139.0
1691494203,1,,Aggregated,4.900000,4.900000,200,200,210,210,210,240,310,310,610,910,910,6170,6170,200.0,205.9971220917288,160.03615599947807,908.6399309999251,139.0
